No,real,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,pred_fold6,pred_fold7,pred_fold8,pred_fold9,pred_fold10
56,1.83,0.42191687,0.49676204,0.39466602,0.47895902,1.3574846,0.60329306,0.56353235,1.8985142,-0.8948437,0.45609823
57,9.64,0.446672,0.71221626,0.34698558,0.21842507,0.8065423,0.5295856,0.8492112,-2.2206373,1.1958299,0.19525218
58,12.23,0.64293027,0.70328087,0.25467515,0.8027278,-0.631677,0.8942002,1.2888355,0.5889656,-0.8702192,0.9916754
59,1.25,0.5332941,0.46298447,0.36343342,0.36203623,0.380221,0.5371554,0.50030017,0.20360756,0.18224359,0.46302015
60,9.14,1.37448,1.4518442,0.7955469,0.59405094,-4.799305,1.7689146,-0.06826472,1.032738,8.721506,0.9965718
61,4.0,0.7785434,0.5511607,0.2713257,0.4629083,1.3482451,0.67811525,0.91850805,2.3573122,0.44607985,0.17932719
62,5.38,0.40840945,1.7670593,0.3672819,0.42166802,1.6049248,-1.399909,1.5117023,1.2119566,8.081279,0.9287678
63,16.16,2.3260214,0.3631464,1.1911321,1.1428227,1.4067953,0.29775846,4.1666517,1.0603789,0.7632991,2.0324593
64,2.52,0.759531,0.95788705,0.5302029,0.40149057,0.57159835,0.40933007,0.77560496,0.6984701,0.5009251,0.23080765
65,4.79,0.5610633,1.1674418,0.08742942,0.12903371,0.1785689,0.47594696,0.08909826,1.6912477,1.2511038,0.62394273
66,3.73,0.9426756,4.465535,2.9973228,0.59233284,5.4217196,2.6384273,5.4747653,-9.002257,14.80183,2.2627647
67,6.58,1.4635634,0.34940636,0.4238395,0.12152457,0.41508523,-1.6363953,2.6802793,2.349721,0.6031364,-1.0987694
68,6.91,0.5960568,-0.17245692,-0.29948688,0.20137271,6.712751,0.22938466,13.344267,-3.2010179,-2.4511235,-0.03287968
69,12.81,-0.80287516,2.7301626,0.14798702,0.28852993,0.064061105,0.3130952,-0.068264395,1.007909,7.654125,1.0481738
70,9.32,0.40342855,0.66111135,0.26834136,0.63092613,0.8277494,0.40875432,3.2762985,2.3037739,1.3000716,0.61110437
71,18.27,0.8296864,0.5931407,-0.11904509,1.1978316,4.2101173,1.0378257,0.6244667,1.0832139,-2.693296,0.227583
72,6.52,-0.19142404,0.31872696,-0.5088412,0.40489343,-3.3458936,0.5205596,2.938108,6.762021,1.8770967,0.11933058
73,5.52,0.3726589,2.9786944,1.3568842,0.85918283,2.0484128,0.7874965,3.1018062,0.87636137,1.4602079,0.6312702
74,13.83,1.7237462,2.673592,0.116656855,0.32528025,1.6517669,0.2410185,1.0784944,-0.24267459,-0.48194122,0.024588369
75,5.65,0.617518,7.683173,0.56680924,0.4648722,0.905977,0.33441842,-2.9246206,-1.8848743,0.9104947,0.36239865
76,1.26,0.38148788,9.107777,0.7960933,0.46555132,-0.43519506,0.7618165,1.3376522,3.020011,0.9865421,0.49526098
77,2.92,1.455626,1.1108263,3.098517,0.52828306,1.2021241,1.0142025,-0.5395253,2.3336706,1.8859652,1.2655098
78,1.9,1.06446,0.5970145,1.1427727,2.015214,-3.1556082,3.4336643,1.2145625,0.4389274,-1.8364925,3.3877301
79,2.13,0.7615309,10.083981,0.72979486,0.5964205,-1.4207118,1.1752031,3.5828812,2.3614252,5.0998244,0.7358767
80,1.12,0.16588819,0.25098348,0.32615888,0.14071822,1.056128,0.06537193,0.9214722,5.7902784,1.9061458,0.39909926
81,20.12,6.4264493,0.3656254,2.1208375,0.08386314,1.8613034,0.18040898,12.85016,2.5173688,-6.4022913,0.55987376
82,12.58,-0.006829709,0.46024072,0.41229153,0.38940537,0.76349044,0.1369668,0.19632447,3.223373,-2.2848892,0.23392777
83,4.98,-0.10332137,-3.326883,0.19050676,0.4341006,-4.3433676,0.5543557,-5.90336,-6.283461,-8.196019,0.63647336
84,10.17,0.4824735,0.3081572,0.40109658,0.9769566,19.38779,2.110364,0.29354572,0.53968865,-1.2517893,-0.24407269
85,1.24,2.0241237,3.293771,0.6478938,1.3118392,5.747946,2.273868,4.944891,2.4030795,7.2370496,1.5554404
86,1.72,1.2761977,2.9348602,1.1590236,2.1034744,2.493626,1.1487111,4.7859583,6.391857,-1.478733,2.6676202
87,1.2,1.4273953,0.87044287,0.56428015,1.1525102,2.2919219,1.5358983,1.1717465,-0.15237363,0.40400112,0.7970019
88,1.49,1.2035371,1.1218224,0.12901504,0.27019522,0.45428312,0.8600813,0.5720139,0.03280759,0.1392088,0.18841577
89,1.08,1.2839278,-1.6458613,0.7426568,0.8142976,-2.7265196,0.4391252,-4.73556,-8.411512,-9.222733,1.3636963
90,1.23,0.45057526,0.47109425,0.6160353,0.31650043,1.811352,0.4623238,1.2935699,0.91792154,0.8762417,0.53919435
91,1.1,0.8051797,0.9129052,0.55848163,0.5368242,0.9303831,0.7294195,0.3201514,-0.8045947,-0.04406953,0.32678378
92,1.24,1.2844763,2.966193,0.9443189,0.53214765,1.9602113,0.16188729,0.7483351,3.208025,-0.7334064,0.19771987
93,1.13,1.4078522,2.8015795,0.83874625,1.5514598,3.6839218,1.8239443,0.7830019,3.8047392,0.17167902,0.7338637
94,1.81,0.39755797,0.7704072,1.7441779,-0.23898642,0.37224734,0.9183233,0.19872344,0.5452207,-1.0219378,0.33371636
95,1.95,2.6655653,0.9606042,-0.013049416,0.31990775,2.22639,2.806848,2.384643,6.423737,2.3155212,0.7040332
96,1.07,4.672833,4.9101844,1.2338034,2.3785837,-0.55232936,3.9233923,0.2694588,1.8857132,0.8237262,2.975149
97,2.1,0.7524815,0.4968235,0.5876149,0.6094576,0.42823878,0.99960625,0.6496837,2.231909,-0.5688418,0.48759675
98,2.04,1.030081,0.40246364,0.025212258,0.3352611,1.9086944,1.49974,1.804956,1.6376795,1.669862,0.5024489
99,1.41,1.4816496,4.955964,0.93358225,0.8623729,5.844904,0.66115075,6.4064198,18.8326,4.084957,1.4631904
100,0.96,0.8371004,0.67631173,1.1227823,0.8125589,0.4348597,1.3961072,0.523893,1.7060053,0.23118037,1.1261518
101,0.33,-0.039244995,3.5651965,0.40987054,0.22708602,0.7017467,0.3269907,0.87598866,1.6363057,0.26963437,0.26638293
102,0.78,1.1609771,0.57341456,0.63488615,0.58681643,1.2229362,0.8061727,1.2912443,-2.025066,-0.076016665,0.4312045
103,1.51,-0.14411935,0.6887986,1.0128196,0.34230965,-0.4316929,2.7272387,0.27554405,0.59659445,0.4450233,0.8602064
104,0.7,0.22335365,1.1142724,0.46312028,-1.3311772,-2.3364182,-0.41332856,-3.1997433,5.4465775,1.4110498,-0.6135937
105,1.49,0.13726556,1.17964,0.7909875,0.5065154,1.9729577,1.3021715,2.2191958,-3.5745564,2.4188294,0.51871824
106,1.67,0.52980214,1.3180745,0.3015957,0.0304268,-0.24085283,-1.6384279,-0.26990557,-3.3928795,2.1564765,-0.51134807
107,1.14,0.89784837,0.6442089,0.44879094,0.067322895,0.6275756,1.0666299,1.1161567,-2.2136598,1.1731461,0.6274861
108,0.79,0.4615376,2.3330827,0.9866989,0.15592895,3.381791,1.2593511,2.3982265,3.9056454,2.829443,0.1480206
109,1.11,-5.153931,2.9889004,2.6983411,-5.7163925,5.997527,-7.0008,2.7935195,3.985025,0.97872066,-2.2960176
110,1.34,0.59870964,0.75393844,-0.12693591,0.3112588,4.2410975,0.8354054,6.3102756,-3.4474473,1.0052606,0.056687027
111,1.07,-1.0862916,3.058384,1.0954111,-0.3754859,2.2119787,-0.086758584,12.803164,6.213825,7.8933396,-0.26001495
112,0.23,5.011986,1.0962503,0.015213847,2.5878153,-8.015796,2.330914,3.270669,5.610956,3.6589718,3.6500833
113,1.04,2.5905516,-0.033596404,0.19122122,0.7742137,4.3113475,3.103627,2.051925,-7.7769294,-1.0567296,0.38941503
114,1.65,0.14439142,1.6346458,0.23256281,1.1824014,4.5280495,0.5271424,5.384994,1.6389158,6.1607146,1.2881403
115,1.5,0.43109462,0.497345,1.0055106,0.77272975,7.6876025,0.5266274,13.309824,1.9538938,0.024763465,0.20040879
116,1.17,2.495785,1.0015738,0.37585372,0.6943003,11.411727,-0.013497204,2.9285946,7.441866,1.4255161,0.61913466
117,2.66,0.21730997,1.2857387,0.684378,0.77037024,0.5712476,1.4212826,0.13731782,1.9890661,2.540644,0.61177516
118,1.97,0.35152698,1.1427748,-0.32057244,0.8777116,-0.16373736,0.9693638,0.6144016,1.1571243,0.9532826,0.21332373
119,1.09,0.8069407,3.5376291,0.31976005,0.8846711,8.148851,0.88976014,6.142468,7.2561827,-2.4548614,0.9360839
120,1.95,1.1177925,0.20768195,0.21704954,1.1384091,-0.008946657,1.2780471,-0.87159705,-6.1604156,-4.315042,1.5686575
