No,real,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,pred_fold6,pred_fold7,pred_fold8,pred_fold9,pred_fold10
17,17.0,17.925335,21.666143,12.639101,17.75636,12.9282,16.414425,14.602032,4.185793,14.383686,15.085773
18,14.0,15.161492,16.372627,12.300224,17.039968,16.216051,5.414481,7.9797835,12.937944,9.996257,12.518909
19,4.0,4.4249935,4.3765326,4.6893167,5.866168,3.3522067,3.6071408,3.4009476,12.804983,6.2212076,2.8444343
20,7.0,7.1043878,6.682394,8.071205,7.88712,6.9544754,4.6327124,5.555793,4.160006,3.9255197,5.13066
21,2.0,4.690798,1.9720324,2.114016,4.8393373,1.9906368,6.9797864,3.2535348,5.5078034,1.3552792,4.1088133
22,17.0,20.416662,20.118866,21.762505,26.312021,42.65164,4.2485456,4.133911,24.726913,18.97053,16.092344
23,7.0,8.516485,8.665691,3.718971,4.080821,8.309102,9.553532,5.182991,2.0004897,8.75812,6.5700045
24,2.0,3.538291,3.907618,3.615475,2.969749,1.5808104,4.261915,3.0073571,2.9650724,2.8315747,2.351608
25,6.52,6.594976,7.4977283,5.9425707,7.743743,5.944637,6.4913173,5.413161,4.270849,2.9640236,3.976834
26,3.0,3.8464603,3.0693426,2.9981546,2.4062216,3.201926,9.018991,2.2104483,7.4334555,3.3673038,3.3024611
27,4.0,4.689329,4.6178675,6.82667,3.4523473,3.489181,5.0791636,2.2314434,1.6120145,2.9027748,3.639473
28,6.0,6.980996,7.653134,5.63632,5.844408,5.6121798,6.656363,5.611066,9.786234,4.68919,6.28473
29,2.0,1.6736774,2.21754,0.2671658,3.2661018,1.3759637,3.6604948,2.793201,1.556617,1.8571484,1.6377043
30,5.0,4.401826,5.954163,3.9412794,7.372211,5.152548,3.925066,4.8217297,6.29099,8.353888,3.6164424
31,10.0,11.339457,6.431598,10.818148,6.9808846,12.580071,5.143992,3.9177349,10.032628,10.87985,11.982136
32,2.0,2.5495205,6.3321652,4.5086584,2.0559247,2.8479016,5.261926,3.737211,3.6624796,2.4598224,2.3683252
33,22.18,44.327347,33.304398,15.639139,12.956045,19.37502,2.4739723,32.82264,11.594406,43.02182,27.15371
34,5.86,5.9393864,7.02929,3.9248538,6.6632266,6.268995,5.783744,5.564563,1.7037346,5.042056,4.044384
35,1.78,3.4301379,1.4529437,2.695386,3.0090747,3.3518434,6.003604,2.2978349,3.0088434,2.462655,5.326928
36,5.63,5.5918884,7.723397,7.7743473,2.9551387,4.000043,4.892362,5.2461,9.787529,2.6926022,5.372093
37,2.05,1.856261,2.7614884,4.3979635,1.6913497,1.6065335,4.7291746,2.660696,1.5790372,2.1589344,1.687168
38,8.54,8.543951,9.70651,8.30679,7.391062,9.74322,7.07888,4.736577,5.544096,8.684125,5.757429
39,1.84,0.40420595,2.9783332,0.06280136,3.2996056,1.8229766,2.2483404,3.0281985,2.3579123,1.4607363,1.3396032
40,6.38,4.969332,7.6215034,4.3619723,3.924629,7.8796835,6.2426205,4.5706806,4.173386,3.2421699,4.4895687
41,3.65,6.1505065,5.608374,4.704479,3.0839224,3.8169665,4.3060985,4.970763,9.827185,2.562688,4.0050864
42,3.17,3.3229597,2.0554655,1.968949,2.4147801,1.8553839,5.4751406,2.8188276,2.853653,2.3404546,3.564612
43,10.57,10.225818,13.188729,9.772711,9.288872,10.52331,10.418587,7.4054894,21.747492,7.734333,9.371519
44,10.24,10.677958,11.4691925,13.242385,8.936282,6.194199,5.7918534,6.5927086,3.2841406,6.262472,8.463978
45,3.25,6.7364807,3.3936071,3.9329891,7.6649218,3.6245372,4.8502026,7.2330575,2.0596278,2.8438745,4.036378
46,11.47,10.139591,7.7412586,13.09456,11.778868,9.054315,8.01473,11.357002,24.267076,10.940981,7.8316364
47,3.59,3.9436789,5.61261,4.5125756,5.5086794,3.0865712,6.012767,5.1761837,6.216427,2.2205386,3.6779122
48,1.86,5.558694,8.564639,3.744738,6.469946,1.8834215,5.9737225,2.475215,4.1687493,5.394867,2.4904525
49,2.3,2.1459534,1.6930306,1.2360193,1.6937582,1.6938121,8.031376,2.338975,4.70415,2.8193698,3.8044605
50,1.65,3.0741987,1.7826483,-0.7086669,2.9846454,3.7971773,9.495075,3.0176358,3.781981,2.0743818,3.2005923
51,0.55,-0.33225825,1.4927826,-0.87322426,2.6813061,1.1490283,3.5409894,2.1171422,2.3504894,1.0929472,1.1423316
52,8.86,9.415178,13.316206,8.36157,10.314678,8.48131,12.598326,5.672673,4.0858455,5.5553126,8.177078
53,4.21,4.7992926,4.838009,5.325548,4.7790346,3.5311751,5.479681,3.5368197,3.2440104,3.057413,4.3241405
54,3.53,3.067726,4.5776744,4.448299,6.796608,1.614578,4.180627,3.8212116,5.776727,2.9142263,2.6550913
55,1.51,2.4913187,2.182176,1.3167287,2.954094,1.7915894,3.9184787,4.1717777,2.148993,2.3327742,1.0951388
56,1.83,2.80713,4.3067684,2.8033457,2.19876,1.4530511,4.466609,2.3272786,5.03109,2.4808867,2.3863602
57,9.64,7.661406,9.264547,6.8352566,9.371871,9.210134,3.728517,4.791576,3.0604632,5.530965,6.5937443
58,12.23,11.942561,13.034461,12.34032,12.412515,9.746117,8.395597,9.139326,10.565144,9.397488,10.915562
59,1.25,1.0430303,4.099525,1.0221229,2.4975317,1.39537,3.4526467,2.4663653,7.091444,1.8909665,1.8047526
60,9.14,8.976419,10.224622,9.997803,7.007253,8.142551,7.43165,6.4541626,11.666363,5.0342402,8.717062
61,4.0,3.7466662,4.5619245,3.843111,2.9228864,4.462715,4.175377,3.7529733,4.989935,3.301567,3.2943792
62,5.38,4.8448105,4.713959,5.540287,4.1358304,5.206604,5.4863687,5.213689,6.3416023,3.71421,3.9250371
63,16.16,11.114287,14.753486,12.730702,14.344894,12.251103,7.656534,7.91839,15.510561,9.572737,14.647084
64,2.52,2.0515902,3.8965929,2.7014802,2.7196586,2.6343458,3.6250045,2.1027837,2.6247687,1.9614096,2.1990235
65,4.79,3.3708725,5.225624,3.8669555,2.6276722,3.1239479,3.9641814,2.7864168,2.9043539,3.1344683,2.8806334
66,3.73,4.7158113,5.751648,4.6256013,4.336181,3.5248394,5.5189366,3.6649802,31.763147,1.9988939,3.5293963
67,6.58,5.9797115,7.0494995,9.089405,3.9634326,10.211065,7.5778413,5.319525,8.625198,3.836077,4.3707075
68,6.91,6.182685,9.111528,5.03043,4.3714123,5.0337877,6.7488885,4.567979,3.3782914,6.4332848,4.6596336
69,12.81,12.664814,14.733443,14.220276,14.3762665,12.354069,11.879421,8.288008,18.145596,9.822795,14.507349
70,9.32,10.758867,10.993386,9.777711,7.3248897,8.564733,8.234774,5.8448477,21.751785,7.3457427,10.733906
71,18.27,14.5153885,14.47476,14.608592,14.894683,11.452953,13.922112,11.910574,8.749924,9.619304,15.862919
72,6.52,6.2732735,6.8610296,6.6606016,6.0052943,6.146597,6.148985,4.7597923,3.6237216,4.4957805,3.4550548
73,5.52,5.3990993,5.221758,5.383234,4.4026904,3.1323984,3.3123894,3.9509935,25.722576,3.0513983,3.1504076
74,13.83,12.16078,13.209269,9.859135,9.082798,10.945816,7.74621,6.179084,12.334476,11.17448,9.176113
75,5.65,8.281971,4.8962636,4.9559817,4.197521,5.814045,3.867217,3.4695218,23.674473,3.2770061,3.7483883
76,1.26,2.3952541,3.668528,0.54711556,2.250892,2.1892202,5.099928,3.5168595,3.4358804,3.0248692,1.840352
77,2.92,2.9659376,5.4711742,1.6257436,1.743433,1.903112,3.483638,3.233818,3.1839604,3.1052775,2.3031518
78,1.9,0.5754389,2.516703,1.3202254,1.7172747,1.1316543,2.4380715,1.2596362,0.0952214,1.8103107,1.086719
79,2.13,2.5670104,3.6706045,5.951044,4.3340335,3.4558825,5.585141,3.1153655,16.149094,3.504692,2.6694963
80,1.12,2.2263184,3.4847074,1.7178348,2.8778043,1.2852949,4.505897,2.0296128,4.228655,1.7917392,1.7606095
81,20.12,34.76247,22.302607,16.296175,13.732689,22.516758,42.81381,19.951414,26.184555,33.991806,34.40617
82,12.58,11.621508,10.8320465,12.744186,10.65937,10.548725,6.1785874,9.199264,19.487293,9.052406,12.669384
83,4.98,5.050199,6.7015133,4.074217,5.289336,5.8322086,15.192068,5.465166,6.2234545,5.563281,6.7497573
84,10.17,9.175966,11.685993,11.814281,10.981479,8.754499,7.262745,8.0383,3.4456418,5.628048,10.818911
85,1.24,1.4783103,1.6995574,2.648932,1.4451759,0.72186065,3.302988,1.3306758,0.3237983,1.5171592,1.3803625
86,1.72,1.4352916,4.9224634,0.25034267,1.684299,1.1901957,2.7115693,1.6006489,3.5460556,1.5232439,1.4158325
87,1.2,1.9392989,1.5855706,1.808404,0.42208895,1.1510552,2.945258,1.1022769,1.0249953,1.689604,0.56703633
88,1.49,1.7132707,1.63757,0.5559822,2.369172,1.3469738,3.5791845,1.0641845,3.444299,1.5415691,1.454861
89,1.08,0.9731145,2.5520287,2.2628288,2.0314627,0.9218631,2.9453793,1.6716704,1.6078947,1.3579608,0.8295648
90,1.23,0.7919756,2.9413874,0.8557773,1.2414542,1.3554418,3.367246,0.9884917,1.3068304,1.1659236,1.5216143
91,1.1,0.8886094,1.7548027,0.13802993,0.079848245,0.9417653,3.2100787,1.2979188,0.9027446,0.97375166,0.69466627
92,1.24,0.7173031,1.3449427,-0.06761603,1.2863059,1.5021423,3.0841832,0.17734802,1.2073951,1.2101399,0.23069286
93,1.13,0.9561253,1.7681727,-1.2164721,2.0611718,1.2128271,2.9593682,2.466475,0.8011937,0.60337234,2.6589427
94,1.81,1.7929125,1.9890704,1.8644167,2.8733249,1.5529373,3.3672075,0.78435874,1.5044166,1.587499,1.192913
95,1.95,1.8303043,2.224819,0.7182703,1.0771124,0.9707243,2.8645196,0.4969584,2.2686517,0.84539944,1.8108451
96,1.07,1.9756474,1.3802432,0.87662005,0.63604176,1.0463829,3.6339407,1.4364648,1.9837825,1.3944652,0.5084138
97,2.1,2.8023918,4.086816,2.5318246,1.6338379,1.4697114,4.4073944,2.457532,5.5009375,2.429089,2.6268294
98,2.04,2.3808415,1.8737149,2.8254151,0.5516285,1.6070983,4.0181675,2.4317327,1.4170334,1.9567157,1.9632953
99,1.41,0.94381595,1.627207,1.7970995,0.38917267,1.4207574,4.111402,1.472533,1.3342409,1.6955483,-0.3175558
100,0.96,1.1586082,1.2319131,1.2623806,0.97342503,1.4071002,3.2506208,1.1974993,1.2454772,1.790346,0.8868931
101,0.33,1.1564598,1.1033101,2.825769,1.0003176,1.6082072,3.4984117,1.7224725,0.60038126,1.4561555,1.8238226
102,0.78,1.108798,2.0194955,1.3473611,0.7041029,0.98826516,2.6114125,1.414526,0.8457177,0.80321276,0.74168676
103,1.51,1.2178655,1.9375006,-2.0979571,0.6108557,0.80811906,2.8309996,0.33237132,0.027349949,0.98569876,1.1396395
104,0.7,2.317693,1.3539238,-0.29086053,1.7075255,0.87667555,3.0277317,2.2257376,-0.19973826,1.169011,1.5181743
105,1.49,1.3613076,1.1238796,0.6981836,0.3164879,0.6963912,3.0653262,0.6956389,1.3573503,0.9891389,1.6051934
106,1.67,1.5482106,1.8408303,-0.096714586,0.6801128,1.0977778,2.110713,2.3825781,2.1157098,1.0895792,0.9809743
107,1.14,1.9500651,1.5791034,0.6819163,0.59044224,1.7212399,4.4494133,2.3775988,1.2067219,1.7707849,1.2525257
108,0.79,0.94461995,2.055064,1.01348,2.1751797,0.6901611,2.5733771,0.9287887,0.27545872,1.1159853,1.5580286
109,1.11,1.9889767,2.2525296,0.90509415,0.20488566,0.981828,3.344694,1.3545899,9.961375,0.2264024,0.50436777
110,1.34,1.2726865,1.9531025,1.1459904,1.519036,1.4347674,4.1512556,0.52528846,1.6436487,0.85418284,1.4531214
111,1.07,1.7690967,1.5358744,0.31272778,0.4646285,0.89701605,1.7826385,0.8601057,1.9080718,1.0230911,0.797571
112,0.23,0.11676547,1.2260525,3.4512274,2.2659605,0.87933,7.062126,1.015976,3.4993732,0.30292532,0.91741747
113,1.04,1.6345788,2.769419,0.44785616,2.134068,0.96226364,-2.6399746,1.2569811,2.4576976,-0.43308336,2.1978903
114,1.65,2.0433416,2.0876453,2.851812,1.1195554,1.3975492,3.6142619,1.4454908,-0.09367883,1.41397,1.781177
115,1.5,1.5650327,1.8603872,0.044387132,-0.813908,1.1315719,0.84542346,2.2282805,2.0762677,1.3039234,1.2308078
116,1.17,1.5891242,1.7917032,1.6159366,0.33396488,0.83286095,1.7339613,1.9795966,2.0095155,1.5664082,1.800552
117,2.66,1.6642543,2.1449761,2.1039708,1.1860049,1.5941234,3.570903,2.0652251,1.7354095,2.6610174,1.6965555
118,1.97,1.2749175,3.4733114,0.664721,0.43002576,1.0416756,2.8614573,2.4441857,24.795334,1.9402082,2.0864253
119,1.09,1.1132766,3.0132995,0.48825157,0.64332867,1.2514874,4.1065946,1.595203,11.012178,1.6000317,1.4992726
120,1.95,1.2001557,3.7188993,0.08884457,2.1241233,1.259718,2.1690745,1.2060165,1.6976873,1.1553569,0.95153695
