No,real,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,pred_fold6,pred_fold7,pred_fold8,pred_fold9,pred_fold10
84,50,43.38042,61.534065,41.582573,52.972958,42.309227,54.77385,49.324837,45.041298,53.395195,43.8527
85,17,17.153393,20.319046,21.284725,15.297281,20.323921,23.155024,27.664421,14.471753,16.88938,20.90805
86,18,18.540997,22.730816,16.873518,16.81574,15.413459,26.610392,17.229525,13.637448,17.930237,17.877607
87,16,17.329243,12.904849,13.196348,17.917843,18.179916,26.767664,16.045536,14.25184,20.079027,15.247255
88,18,20.126654,15.216246,14.833361,16.842678,17.172062,43.538795,16.332878,19.449804,17.649637,16.606432
89,15,15.952374,22.602978,22.788525,16.068735,16.946047,29.654556,17.298656,16.13846,20.357166,15.327501
90,16,17.06379,14.138593,19.318298,14.938711,17.286829,33.722137,17.388126,13.840602,19.394703,16.301395
91,16,15.548031,13.809713,16.62394,16.257408,14.769209,22.095284,17.045256,14.452234,16.336636,14.50743
92,16,15.120989,15.764177,13.4654665,14.991253,17.269201,23.105892,16.724472,14.172837,16.22984,15.284918
93,14,14.678493,15.992592,17.08259,14.3174305,15.200259,23.828224,16.06691,14.108799,17.2381,14.782955
94,15,15.887818,15.107803,21.494982,15.4055195,15.64571,27.87228,16.073341,11.1482315,18.066986,15.844564
95,18,17.80454,15.408741,16.458183,16.308441,26.114143,22.711315,16.883121,14.105515,16.909931,14.309146
96,12,14.57332,14.550549,13.755833,15.335913,15.1585045,23.120712,15.995844,13.802655,17.881227,12.894384
97,19,21.704084,29.5298,39.10816,15.073459,23.253263,41.486244,22.155426,21.245773,25.001318,18.810358
98,19,17.638882,14.38415,14.380872,20.097101,24.725693,44.870453,17.498512,21.175411,25.186817,15.887469
99,16,17.849474,14.323078,16.580967,15.3872795,17.073395,26.55071,17.41683,13.351773,17.629896,16.086304
100,14,15.630169,15.292647,21.324286,15.770367,21.735006,25.195526,16.192234,15.3166,20.841373,17.789429
101,13,16.919077,19.045166,16.466946,14.689255,16.51014,24.689598,16.927616,15.444665,17.446644,16.984169
102,15,16.612852,14.84649,17.441479,15.531879,16.138079,25.884579,16.795654,14.064828,16.508284,15.1458025
103,20,17.78787,16.170603,16.107727,15.895411,18.826984,32.36534,16.789822,14.090494,16.733063,16.726107
104,13,14.883815,15.68225,14.506449,14.53363,17.56987,23.810549,15.488776,14.209408,17.963356,17.070955
105,15,15.798129,14.060878,15.8217745,16.5892,15.971518,22.085308,15.680319,13.56378,17.560877,14.92462
106,15,15.105411,14.702257,16.470783,16.293945,15.9464,26.819958,16.520496,13.826849,16.126263,15.741358
107,19,19.109442,17.495243,16.22908,15.117251,18.047121,23.52118,18.457441,15.381909,16.722654,17.781452
108,14,14.9712305,17.902243,17.231613,15.605949,16.727057,28.425419,16.085117,13.932032,19.203773,16.675205
109,17,15.645564,16.502552,14.599339,17.692173,18.33921,37.230103,17.18059,15.933832,15.415976,15.510883
110,17,17.800182,14.860945,16.233875,16.737276,17.463346,24.375366,16.992447,14.409084,18.016703,15.175619
111,14,15.652362,14.397874,13.561964,16.855627,16.373936,22.988823,16.210644,14.504601,18.481083,14.825635
112,11,14.69204,18.939089,24.926128,13.836272,18.45963,24.84681,20.66621,13.41711,17.627472,15.503311
113,15,15.046653,20.105484,21.720043,14.692351,17.169449,20.597853,20.026638,13.908489,17.897587,14.598742
114,19,20.134188,16.805729,15.673619,18.773575,25.394398,24.8941,16.727654,14.834539,17.041565,18.404713
115,16,16.499138,15.761031,13.373417,15.797567,16.516165,24.393084,17.936188,14.287439,15.740775,17.65422
116,14,14.669921,14.566738,13.421545,16.010279,16.014938,26.713745,16.458591,13.931166,16.64704,15.757554
117,20,20.49244,20.46873,21.056353,17.47124,21.713928,42.303307,16.877926,16.719196,26.082556,21.587812
118,20,17.720972,15.404935,21.503313,17.215454,16.160723,31.864746,18.480352,16.836699,17.77887,23.23659
119,17,19.370308,18.0205,34.033325,20.28378,16.422428,25.565315,18.159975,14.4062,17.57718,22.316406
120,20,20.028963,15.639439,19.82425,16.995905,16.56221,25.977783,16.50636,14.24834,18.292704,14.898701
